5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01,3.384999999999999787e+00
1.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01,4.495000000000000107e+00
2.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,3.701999999999999957e+00
5.000000000000000000e-01,9.000000000000000222e-01,2.999999999999999889e-01,2.140000000000000124e+00
3.000000000000000000e+00,9.000000000000000222e-01,0.000000000000000000e+00,9.080999999999999517e+00
1.000000000000000000e+00,5.000000000000000000e-01,1.000000000000000000e+00,4.482999999999999652e+00
1.000000000000000000e+00,6.999999999999999556e-01,5.000000000000000000e-01,4.097000000000000419e+00
3.000000000000000000e+00,5.000000000000000000e-01,2.999999999999999889e-01,1.087199999999999989e+01
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,3.898000000000000131e+00
5.000000000000000000e-01,6.999999999999999556e-01,1.000000000000000000e+00,2.963999999999999968e+00
2.000000000000000000e+00,9.000000000000000222e-01,1.000000000000000000e+00,4.796999999999999709e+00
3.000000000000000000e+00,6.999999999999999556e-01,2.999999999999999889e-01,1.017300000000000004e+01
5.000000000000000000e-01,0.000000000000000000e+00,1.000000000000000056e-01,2.285000000000000142e+00
1.000000000000000000e+00,2.999999999999999889e-01,6.999999999999999556e-01,4.772000000000000242e+00
3.000000000000000000e+00,5.000000000000000000e-01,6.999999999999999556e-01,1.118900000000000006e+01
2.000000000000000000e+00,9.000000000000000222e-01,1.000000000000000056e-01,6.067999999999999616e+00
2.000000000000000000e+00,6.999999999999999556e-01,5.000000000000000000e-01,6.533999999999999808e+00
3.000000000000000000e+00,2.000000000000000111e-01,2.999999999999999889e-01,1.114000000000000057e+01
2.000000000000000000e+00,2.999999999999999889e-01,5.000000000000000000e-01,7.439000000000000057e+00
2.000000000000000000e+00,0.000000000000000000e+00,2.999999999999999889e-01,3.597999999999999865e+00
3.000000000000000000e+00,2.999999999999999889e-01,1.000000000000000056e-01,1.038700000000000045e+01
3.000000000000000000e+00,9.000000000000000222e-01,1.000000000000000000e+00,8.273999999999999133e+00
5.000000000000000000e-01,5.000000000000000000e-01,2.999999999999999889e-01,3.334000000000000075e+00
1.000000000000000000e+00,9.000000000000000222e-01,1.000000000000000000e+00,3.358999999999999986e+00
2.000000000000000000e+00,9.000000000000000222e-01,6.999999999999999556e-01,4.826999999999999957e+00
5.000000000000000000e-01,2.999999999999999889e-01,2.999999999999999889e-01,3.410000000000000142e+00
2.000000000000000000e+00,5.000000000000000000e-01,2.999999999999999889e-01,7.048000000000000043e+00
2.000000000000000000e+00,9.000000000000000222e-01,0.000000000000000000e+00,5.711999999999999744e+00
